Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,date_time
2004-12-14,1:00:00,2.0,1137,-200,9.9,975,358,687,103,1234,1223,7.6,74.3,0.7783,2004-12-14 01:00:00
2004-12-14,2:00:00,1.9,1066,-200,8.2,907,377,728,97,1174,1122,6.9,76.1,0.759,2004-12-14 02:00:00
2004-12-14,3:00:00,1.0,918,-200,3.9,704,-200,920,-200,1032,932,8.0,70.6,0.7607,2004-12-14 03:00:00
2004-12-14,4:00:00,0.8,895,-200,3.2,663,165,977,74,1007,866,6.8,75.4,0.7475,2004-12-14 04:00:00
2004-12-14,5:00:00,0.7,885,-200,3.0,655,145,996,68,1015,848,6.6,75.3,0.7378,2004-12-14 05:00:00
2004-12-14,6:00:00,1.1,964,-200,5.4,784,282,824,92,1080,959,6.0,77.3,0.7262,2004-12-14 06:00:00
2004-12-14,7:00:00,1.7,1088,-200,8.7,927,494,715,111,1196,1154,6.0,76.7,0.722,2004-12-14 07:00:00
2004-12-14,8:00:00,3.1,1274,-200,15.4,1160,606,587,133,1412,1373,6.9,73.7,0.7348,2004-12-14 08:00:00
2004-12-14,9:00:00,4.4,1406,-200,27.2,1483,581,478,139,1767,1708,7.6,70.6,0.7371,2004-12-14 09:00:00
2004-12-14,10:00:00,5.6,1521,-200,30.7,1568,920,440,192,1843,2097,9.3,64.2,0.7544,2004-12-14 10:00:00
2004-12-14,11:00:00,4.4,1408,-200,24.3,1412,811,484,192,1608,2056,11.7,55.7,0.763,2004-12-14 11:00:00
2004-12-14,12:00:00,4.4,1377,-200,21.7,1342,786,499,206,1546,2006,12.9,54.1,0.8003,2004-12-14 12:00:00
2004-12-14,13:00:00,4.7,1470,-200,25.8,1450,677,481,182,1706,2015,14.0,53.0,0.8451,2004-12-14 13:00:00
2004-12-14,14:00:00,4.2,1416,-200,21.8,1346,612,609,192,1570,1945,15.1,50.2,0.8552,2004-12-14 14:00:00
2004-12-14,15:00:00,3.3,1383,-200,20.6,1314,524,785,188,1538,1793,16.7,47.3,0.8883,2004-12-14 15:00:00
2004-12-14,16:00:00,5.1,1574,-200,27.2,1483,775,460,186,1778,1962,16.8,48.4,0.9175,2004-12-14 16:00:00
2004-12-14,17:00:00,7.4,-200,-200,-200.0,-200,1159,-200,257,-200,-200,-200.0,-200.0,-200.0,2004-12-14 17:00:00
2004-12-14,18:00:00,9.3,-200,-200,-200.0,-200,1310,-200,248,-200,-200,-200.0,-200.0,-200.0,2004-12-14 18:00:00
2004-12-14,19:00:00,7.4,-200,-200,-200.0,-200,1037,-200,208,-200,-200,-200.0,-200.0,-200.0,2004-12-14 19:00:00
2004-12-14,20:00:00,5.3,-200,-200,-200.0,-200,791,-200,167,-200,-200,-200.0,-200.0,-200.0,2004-12-14 20:00:00
2004-12-14,21:00:00,4.1,-200,-200,-200.0,-200,670,-200,148,-200,-200,-200.0,-200.0,-200.0,2004-12-14 21:00:00
2004-12-14,22:00:00,2.5,-200,-200,-200.0,-200,341,-200,112,-200,-200,-200.0,-200.0,-200.0,2004-12-14 22:00:00
2004-12-14,23:00:00,2.1,-200,-200,-200.0,-200,365,-200,108,-200,-200,-200.0,-200.0,-200.0,2004-12-14 23:00:00
2004-12-15,0:00:00,2.9,-200,-200,-200.0,-200,510,-200,115,-200,-200,-200.0,-200.0,-200.0,2004-12-15 00:00:00
2004-12-15,1:00:00,2.3,-200,-200,-200.0,-200,352,-200,96,-200,-200,-200.0,-200.0,-200.0,2004-12-15 01:00:00
2004-12-15,2:00:00,1.7,-200,-200,-200.0,-200,299,-200,87,-200,-200,-200.0,-200.0,-200.0,2004-12-15 02:00:00
2004-12-15,3:00:00,0.9,-200,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,2004-12-15 03:00:00
2004-12-15,4:00:00,0.7,-200,-200,-200.0,-200,103,-200,61,-200,-200,-200.0,-200.0,-200.0,2004-12-15 04:00:00
2004-12-15,5:00:00,0.8,-200,-200,-200.0,-200,133,-200,61,-200,-200,-200.0,-200.0,-200.0,2004-12-15 05:00:00
2004-12-15,6:00:00,1.0,-200,-200,-200.0,-200,244,-200,82,-200,-200,-200.0,-200.0,-200.0,2004-12-15 06:00:00
2004-12-15,7:00:00,1.2,-200,-200,-200.0,-200,222,-200,83,-200,-200,-200.0,-200.0,-200.0,2004-12-15 07:00:00
2004-12-15,8:00:00,3.5,-200,-200,-200.0,-200,591,-200,116,-200,-200,-200.0,-200.0,-200.0,2004-12-15 08:00:00
2004-12-15,9:00:00,4.5,-200,-200,-200.0,-200,821,-200,147,-200,-200,-200.0,-200.0,-200.0,2004-12-15 09:00:00
2004-12-15,10:00:00,4.9,-200,-200,-200.0,-200,803,-200,167,-200,-200,-200.0,-200.0,-200.0,2004-12-15 10:00:00
2004-12-15,11:00:00,3.5,-200,-200,-200.0,-200,809,-200,176,-200,-200,-200.0,-200.0,-200.0,2004-12-15 11:00:00
2004-12-15,12:00:00,3.4,-200,-200,-200.0,-200,836,-200,177,-200,-200,-200.0,-200.0,-200.0,2004-12-15 12:00:00
2004-12-15,13:00:00,4.0,-200,-200,-200.0,-200,820,-200,169,-200,-200,-200.0,-200.0,-200.0,2004-12-15 13:00:00
2004-12-15,14:00:00,4.3,-200,-200,-200.0,-200,861,-200,181,-200,-200,-200.0,-200.0,-200.0,2004-12-15 14:00:00
2004-12-15,15:00:00,4.0,-200,-200,-200.0,-200,842,-200,183,-200,-200,-200.0,-200.0,-200.0,2004-12-15 15:00:00
2004-12-15,16:00:00,4.7,-200,-200,-200.0,-200,933,-200,176,-200,-200,-200.0,-200.0,-200.0,2004-12-15 16:00:00
2004-12-15,17:00:00,6.6,-200,-200,-200.0,-200,1237,-200,229,-200,-200,-200.0,-200.0,-200.0,2004-12-15 17:00:00
2004-12-15,18:00:00,7.3,-200,-200,-200.0,-200,1137,-200,214,-200,-200,-200.0,-200.0,-200.0,2004-12-15 18:00:00
2004-12-15,19:00:00,3.6,-200,-200,-200.0,-200,484,-200,137,-200,-200,-200.0,-200.0,-200.0,2004-12-15 19:00:00
2004-12-15,20:00:00,2.4,-200,-200,-200.0,-200,325,-200,115,-200,-200,-200.0,-200.0,-200.0,2004-12-15 20:00:00
2004-12-15,21:00:00,2.1,-200,-200,-200.0,-200,292,-200,107,-200,-200,-200.0,-200.0,-200.0,2004-12-15 21:00:00
2004-12-15,22:00:00,2.1,-200,-200,-200.0,-200,303,-200,105,-200,-200,-200.0,-200.0,-200.0,2004-12-15 22:00:00
2004-12-15,23:00:00,1.7,-200,-200,-200.0,-200,242,-200,96,-200,-200,-200.0,-200.0,-200.0,2004-12-15 23:00:00
2004-12-16,0:00:00,2.2,-200,-200,-200.0,-200,314,-200,100,-200,-200,-200.0,-200.0,-200.0,2004-12-16 00:00:00
2004-12-16,1:00:00,2.0,-200,-200,-200.0,-200,289,-200,100,-200,-200,-200.0,-200.0,-200.0,2004-12-16 01:00:00
2004-12-16,2:00:00,1.6,-200,-200,-200.0,-200,224,-200,92,-200,-200,-200.0,-200.0,-200.0,2004-12-16 02:00:00
2004-12-16,3:00:00,1.7,-200,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,2004-12-16 03:00:00
2004-12-16,4:00:00,-200.0,-200,-200,-200.0,-200,191,-200,81,-200,-200,-200.0,-200.0,-200.0,2004-12-16 04:00:00
2004-12-16,5:00:00,1.0,-200,-200,-200.0,-200,149,-200,74,-200,-200,-200.0,-200.0,-200.0,2004-12-16 05:00:00
2004-12-16,6:00:00,1.0,-200,-200,-200.0,-200,212,-200,81,-200,-200,-200.0,-200.0,-200.0,2004-12-16 06:00:00
2004-12-16,7:00:00,1.6,-200,-200,-200.0,-200,398,-200,99,-200,-200,-200.0,-200.0,-200.0,2004-12-16 07:00:00
2004-12-16,8:00:00,3.5,-200,-200,-200.0,-200,763,-200,123,-200,-200,-200.0,-200.0,-200.0,2004-12-16 08:00:00
2004-12-16,9:00:00,5.3,-200,-200,-200.0,-200,905,-200,146,-200,-200,-200.0,-200.0,-200.0,2004-12-16 09:00:00
2004-12-16,10:00:00,4.6,-200,-200,-200.0,-200,849,-200,161,-200,-200,-200.0,-200.0,-200.0,2004-12-16 10:00:00
2004-12-16,11:00:00,4.5,-200,-200,-200.0,-200,1015,-200,210,-200,-200,-200.0,-200.0,-200.0,2004-12-16 11:00:00
2004-12-16,12:00:00,4.2,-200,-200,-200.0,-200,845,-200,190,-200,-200,-200.0,-200.0,-200.0,2004-12-16 12:00:00
2004-12-16,13:00:00,4.1,-200,-200,-200.0,-200,740,-200,170,-200,-200,-200.0,-200.0,-200.0,2004-12-16 13:00:00
2004-12-16,14:00:00,5.5,-200,-200,-200.0,-200,1018,-200,212,-200,-200,-200.0,-200.0,-200.0,2004-12-16 14:00:00
2004-12-16,15:00:00,4.8,-200,-200,-200.0,-200,1058,-200,217,-200,-200,-200.0,-200.0,-200.0,2004-12-16 15:00:00
2004-12-16,16:00:00,5.5,-200,-200,-200.0,-200,1182,-200,236,-200,-200,-200.0,-200.0,-200.0,2004-12-16 16:00:00
2004-12-16,17:00:00,5.2,-200,-200,-200.0,-200,1089,-200,217,-200,-200,-200.0,-200.0,-200.0,2004-12-16 17:00:00
2004-12-16,18:00:00,7.5,-200,-200,-200.0,-200,1186,-200,231,-200,-200,-200.0,-200.0,-200.0,2004-12-16 18:00:00
2004-12-16,19:00:00,8.6,-200,-200,-200.0,-200,1235,-200,227,-200,-200,-200.0,-200.0,-200.0,2004-12-16 19:00:00
2004-12-16,20:00:00,9.1,-200,-200,-200.0,-200,1253,-200,219,-200,-200,-200.0,-200.0,-200.0,2004-12-16 20:00:00
2004-12-16,21:00:00,8.6,-200,-200,-200.0,-200,1237,-200,203,-200,-200,-200.0,-200.0,-200.0,2004-12-16 21:00:00
2004-12-16,22:00:00,5.4,-200,-200,-200.0,-200,1060,-200,186,-200,-200,-200.0,-200.0,-200.0,2004-12-16 22:00:00
2004-12-16,23:00:00,4.3,-200,-200,-200.0,-200,873,-200,173,-200,-200,-200.0,-200.0,-200.0,2004-12-16 23:00:00
2004-12-17,0:00:00,4.2,-200,-200,-200.0,-200,807,-200,162,-200,-200,-200.0,-200.0,-200.0,2004-12-17 00:00:00
2004-12-17,1:00:00,4.3,-200,-200,-200.0,-200,798,-200,161,-200,-200,-200.0,-200.0,-200.0,2004-12-17 01:00:00
2004-12-17,2:00:00,4.2,-200,-200,-200.0,-200,691,-200,144,-200,-200,-200.0,-200.0,-200.0,2004-12-17 02:00:00
2004-12-17,3:00:00,2.8,-200,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,2004-12-17 03:00:00
2004-12-17,4:00:00,2.2,-200,-200,-200.0,-200,433,-200,119,-200,-200,-200.0,-200.0,-200.0,2004-12-17 04:00:00
2004-12-17,5:00:00,1.8,-200,-200,-200.0,-200,371,-200,112,-200,-200,-200.0,-200.0,-200.0,2004-12-17 05:00:00
2004-12-17,6:00:00,2.0,-200,-200,-200.0,-200,469,-200,111,-200,-200,-200.0,-200.0,-200.0,2004-12-17 06:00:00
2004-12-17,7:00:00,2.5,-200,-200,-200.0,-200,658,-200,122,-200,-200,-200.0,-200.0,-200.0,2004-12-17 07:00:00
2004-12-17,8:00:00,4.1,-200,-200,-200.0,-200,854,-200,137,-200,-200,-200.0,-200.0,-200.0,2004-12-17 08:00:00
2004-12-17,9:00:00,6.3,-200,-200,-200.0,-200,1005,-200,151,-200,-200,-200.0,-200.0,-200.0,2004-12-17 09:00:00
2004-12-17,10:00:00,5.0,-200,-200,-200.0,-200,937,-200,164,-200,-200,-200.0,-200.0,-200.0,2004-12-17 10:00:00
2004-12-17,11:00:00,5.1,-200,-200,-200.0,-200,963,-200,198,-200,-200,-200.0,-200.0,-200.0,2004-12-17 11:00:00
2004-12-17,12:00:00,3.6,-200,-200,-200.0,-200,635,-200,213,-200,-200,-200.0,-200.0,-200.0,2004-12-17 12:00:00
2004-12-17,13:00:00,3.5,-200,-200,-200.0,-200,521,-200,164,-200,-200,-200.0,-200.0,-200.0,2004-12-17 13:00:00
2004-12-17,14:00:00,3.7,-200,-200,-200.0,-200,613,-200,177,-200,-200,-200.0,-200.0,-200.0,2004-12-17 14:00:00
2004-12-17,15:00:00,3.1,-200,-200,-200.0,-200,516,-200,168,-200,-200,-200.0,-200.0,-200.0,2004-12-17 15:00:00
2004-12-17,16:00:00,3.2,-200,-200,-200.0,-200,446,-200,150,-200,-200,-200.0,-200.0,-200.0,2004-12-17 16:00:00
2004-12-17,17:00:00,3.8,-200,-200,-200.0,-200,499,-200,152,-200,-200,-200.0,-200.0,-200.0,2004-12-17 17:00:00
2004-12-17,18:00:00,3.2,-200,-200,-200.0,-200,407,-200,138,-200,-200,-200.0,-200.0,-200.0,2004-12-17 18:00:00
2004-12-17,19:00:00,3.2,-200,-200,-200.0,-200,418,-200,129,-200,-200,-200.0,-200.0,-200.0,2004-12-17 19:00:00
2004-12-17,20:00:00,3.3,1325,-200,16.4,1191,403,564,130,1542,1389,13.3,68.0,1.0376,2004-12-17 20:00:00
2004-12-17,21:00:00,3.1,1316,-200,13.4,1099,412,610,137,1451,1268,13.2,72.8,1.0984,2004-12-17 21:00:00
2004-12-17,22:00:00,2.4,1170,-200,8.2,906,322,707,125,1317,1046,12.6,76.5,1.1106,2004-12-17 22:00:00
2004-12-17,23:00:00,1.4,1061,-200,5.7,800,200,819,106,1232,862,12.6,74.3,1.0843,2004-12-17 23:00:00
2004-12-18,0:00:00,2.1,1109,-200,7.0,855,244,787,121,1220,866,12.9,72.1,1.0658,2004-12-18 00:00:00
2004-12-18,1:00:00,1.4,1025,-200,5.6,794,199,848,101,1202,788,13.1,70.5,1.0594,2004-12-18 01:00:00
2004-12-18,2:00:00,1.4,1086,-200,5.1,769,190,822,100,1196,857,12.4,73.8,1.0574,2004-12-18 02:00:00
2004-12-18,3:00:00,1.3,1058,-200,4.3,727,-200,834,-200,1193,860,12.2,74.5,1.0537,2004-12-18 03:00:00
2004-12-18,4:00:00,1.0,1034,-200,4.2,719,153,858,86,1189,845,11.8,76.3,1.0547,2004-12-18 04:00:00
2004-12-18,5:00:00,1.3,1065,-200,6.1,816,215,777,90,1245,873,10.8,80.0,1.0367,2004-12-18 05:00:00
2004-12-18,6:00:00,1.0,988,-200,5.2,774,206,842,89,1189,841,10.4,77.3,0.9709,2004-12-18 06:00:00
2004-12-18,7:00:00,1.1,986,-200,5.4,785,225,842,96,1173,853,10.0,76.2,0.9332,2004-12-18 07:00:00
2004-12-18,8:00:00,2.1,1136,-200,11.0,1015,416,702,125,1287,1063,9.4,67.7,0.8018,2004-12-18 08:00:00
2004-12-18,9:00:00,3.2,1256,-200,16.1,1184,613,582,143,1448,1276,9.3,71.2,0.8325,2004-12-18 09:00:00
2004-12-18,10:00:00,3.3,1228,-200,15.7,1170,567,596,153,1375,1332,12.6,54.0,0.784,2004-12-18 10:00:00
2004-12-18,11:00:00,2.3,956,-200,8.8,931,409,799,140,1046,1015,16.1,28.5,0.5164,2004-12-18 11:00:00
2004-12-18,12:00:00,1.0,781,-200,3.9,704,183,1062,92,842,594,16.6,19.9,0.3728,2004-12-18 12:00:00
2004-12-18,13:00:00,0.8,759,-200,3.8,699,140,1223,78,799,501,15.9,18.2,0.3255,2004-12-18 13:00:00
2004-12-18,14:00:00,0.8,722,-200,3.3,671,133,1596,68,737,448,14.3,18.4,0.2991,2004-12-18 14:00:00
2004-12-18,15:00:00,0.6,699,-200,2.4,613,115,1731,64,682,387,15.0,16.3,0.2749,2004-12-18 15:00:00
2004-12-18,16:00:00,0.9,755,-200,3.6,690,157,1653,80,750,467,14.9,17.1,0.2875,2004-12-18 16:00:00
2004-12-18,17:00:00,0.8,746,-200,3.5,684,149,1301,81,764,484,13.2,18.8,0.2837,2004-12-18 17:00:00
2004-12-18,18:00:00,1.2,784,-200,4.6,744,219,1080,102,802,608,12.4,19.6,0.2797,2004-12-18 18:00:00
2004-12-18,19:00:00,2.1,931,-200,9.9,972,424,868,132,974,953,11.9,21.3,0.2957,2004-12-18 19:00:00
2004-12-18,20:00:00,3.9,1112,-200,19.0,1267,659,671,162,1250,1307,11.1,24.8,0.3264,2004-12-18 20:00:00
2004-12-18,21:00:00,4.4,1133,-200,17.2,1215,727,674,179,1196,1415,10.1,29.7,0.3666,2004-12-18 21:00:00
2004-12-18,22:00:00,2.0,886,-200,8.4,917,398,908,148,901,1023,10.2,23.8,0.2955,2004-12-18 22:00:00
2004-12-18,23:00:00,2.3,993,-200,11.4,1030,414,805,146,1005,1154,9.4,27.4,0.3239,2004-12-18 23:00:00
2004-12-19,0:00:00,3.6,1215,-200,15.6,1167,600,664,164,1181,1426,7.9,39.0,0.4154,2004-12-19 00:00:00
2004-12-19,1:00:00,3.9,1160,-200,13.0,1083,596,706,162,1114,1363,7.6,40.6,0.4273,2004-12-19 01:00:00
2004-12-19,2:00:00,1.6,928,-200,6.2,819,225,919,118,923,1006,6.4,43.7,0.4242,2004-12-19 02:00:00
2004-12-19,3:00:00,1.0,879,-200,4.2,722,-200,1014,-200,878,873,6.3,44.7,0.4293,2004-12-19 03:00:00
2004-12-19,4:00:00,-200.0,833,-200,2.7,632,120,1107,78,834,760,5.1,46.5,0.4125,2004-12-19 04:00:00
2004-12-19,5:00:00,1.0,840,-200,3.0,649,126,1044,79,869,799,3.3,53.5,0.418,2004-12-19 05:00:00
2004-12-19,6:00:00,0.8,848,-200,2.4,612,83,1169,62,852,703,4.8,49.9,0.4325,2004-12-19 06:00:00
2004-12-19,7:00:00,0.7,828,-200,3.1,660,156,1078,85,881,781,2.2,60.1,0.4361,2004-12-19 07:00:00
2004-12-19,8:00:00,1.0,847,-200,3.8,698,240,1034,110,905,815,2.5,59.3,0.4401,2004-12-19 08:00:00
2004-12-19,9:00:00,1.0,868,-200,3.2,665,186,1067,99,865,800,3.2,55.7,0.4344,2004-12-19 09:00:00
2004-12-19,10:00:00,1.5,970,-200,6.2,819,224,923,101,959,926,5.0,48.8,0.429,2004-12-19 10:00:00
2004-12-19,11:00:00,2.5,1077,-200,9.6,963,386,761,129,1081,1151,5.8,49.8,0.4613,2004-12-19 11:00:00
2004-12-19,12:00:00,2.6,1058,-200,9.6,962,397,778,132,1058,1153,6.0,47.6,0.4488,2004-12-19 12:00:00
2004-12-19,13:00:00,3.2,1136,-200,12.5,1067,477,702,148,1143,1298,7.4,44.6,0.4613,2004-12-19 13:00:00
2004-12-19,14:00:00,3.0,1228,-200,12.5,1068,405,658,134,1264,1238,5.2,73.1,0.6535,2004-12-19 14:00:00
2004-12-19,15:00:00,3.4,1235,-200,14.0,1118,453,612,148,1354,1222,4.8,81.4,0.7055,2004-12-19 15:00:00
2004-12-19,16:00:00,3.3,1217,-200,11.6,1036,459,661,146,1260,1171,4.7,82.3,0.7105,2004-12-19 16:00:00
2004-12-19,17:00:00,3.6,1298,-200,13.0,1082,452,642,148,1287,1237,4.7,82.8,0.7157,2004-12-19 17:00:00
2004-12-19,18:00:00,5.5,1327,-200,17.3,1219,579,582,175,1453,1366,4.7,83.4,0.7177,2004-12-19 18:00:00
2004-12-19,19:00:00,4.5,1293,-200,14.6,1136,542,631,170,1365,1278,5.2,83.1,0.7411,2004-12-19 19:00:00
2004-12-19,20:00:00,4.7,1353,-200,16.2,1187,601,599,173,1424,1293,5.5,84.1,0.7657,2004-12-19 20:00:00
2004-12-19,21:00:00,4.3,1254,-200,13.8,1111,521,630,151,1360,1198,5.8,84.5,0.7822,2004-12-19 21:00:00
2004-12-19,22:00:00,3.2,1189,-200,10.6,999,411,680,129,1286,1115,6.2,84.1,0.8018,2004-12-19 22:00:00
2004-12-19,23:00:00,2.9,1183,-200,9.1,944,382,731,126,1226,1092,6.6,83.3,0.8183,2004-12-19 23:00:00
2004-12-20,0:00:00,3.1,1185,-200,9.7,966,421,711,127,1250,1104,6.8,82.8,0.8216,2004-12-20 00:00:00
2004-12-20,1:00:00,2.8,1098,-200,7.0,859,362,792,118,1211,1006,8.2,78.4,0.8561,2004-12-20 01:00:00
2004-12-20,2:00:00,1.2,938,-200,2.8,639,104,1020,83,1059,777,9.7,70.9,0.8539,2004-12-20 02:00:00
2004-12-20,3:00:00,0.9,883,-200,2.0,583,-200,1116,-200,1019,710,9.5,69.9,0.8298,2004-12-20 03:00:00
2004-12-20,4:00:00,0.8,839,-200,1.4,536,69,1229,60,970,600,9.3,65.9,0.7757,2004-12-20 04:00:00
2004-12-20,5:00:00,0.6,784,-200,0.8,479,41,1365,37,905,477,8.8,62.9,0.7154,2004-12-20 05:00:00
2004-12-20,6:00:00,0.6,779,-200,0.7,466,46,1393,39,881,454,8.6,58.8,0.6603,2004-12-20 06:00:00
2004-12-20,7:00:00,1.0,883,-200,2.6,625,118,1069,70,997,630,9.2,55.9,0.6521,2004-12-20 07:00:00
2004-12-20,8:00:00,3.2,970,-200,5.3,776,295,873,108,1059,858,8.4,57.7,0.6376,2004-12-20 08:00:00
2004-12-20,9:00:00,3.6,1012,-200,7.1,861,311,785,119,1133,951,8.5,60.4,0.6713,2004-12-20 09:00:00
2004-12-20,10:00:00,2.9,934,-200,5.0,766,269,878,111,1047,836,8.9,57.4,0.6575,2004-12-20 10:00:00
2004-12-20,11:00:00,2.4,888,-200,3.8,700,225,956,106,999,721,9.2,55.8,0.6479,2004-12-20 11:00:00
2004-12-20,12:00:00,2.5,918,-200,4.5,737,220,1007,105,1030,703,9.6,53.9,0.6425,2004-12-20 12:00:00
2004-12-20,13:00:00,2.6,901,-200,4.7,747,216,1001,114,1020,657,9.6,52.4,0.6276,2004-12-20 13:00:00
2004-12-20,14:00:00,2.3,857,-200,3.9,708,162,972,93,983,581,9.7,49.8,0.5998,2004-12-20 14:00:00
2004-12-20,15:00:00,2.2,838,-200,3.8,699,152,1015,89,944,546,9.4,44.9,0.5296,2004-12-20 15:00:00
2004-12-20,16:00:00,2.3,869,-200,5.2,772,183,1051,102,966,641,9.8,41.9,0.5083,2004-12-20 16:00:00
2004-12-20,17:00:00,2.9,928,-200,6.8,850,254,1118,129,1004,794,8.9,44.9,0.5125,2004-12-20 17:00:00
2004-12-20,18:00:00,4.1,1037,-200,11.9,1047,355,869,151,1159,1042,8.4,45.4,0.5035,2004-12-20 18:00:00
2004-12-20,19:00:00,4.1,980,-200,10.8,1008,341,758,151,1103,993,8.0,41.0,0.4416,2004-12-20 19:00:00
2004-12-20,20:00:00,4.0,978,-200,11.5,1031,341,765,149,1066,968,7.9,37.1,0.3974,2004-12-20 20:00:00
2004-12-20,21:00:00,3.7,891,-200,7.6,882,342,885,149,950,894,7.8,33.9,0.3594,2004-12-20 21:00:00
2004-12-20,22:00:00,1.7,762,-200,3.1,657,186,1158,114,783,592,7.3,32.4,0.334,2004-12-20 22:00:00
2004-12-20,23:00:00,1.1,794,-200,3.6,687,170,1100,104,826,611,7.4,34.6,0.3576,2004-12-20 23:00:00
2004-12-21,0:00:00,1.1,799,-200,3.6,690,169,1125,104,823,611,7.1,33.7,0.3417,2004-12-21 00:00:00
2004-12-21,1:00:00,1.5,818,-200,4.3,725,246,1065,127,849,694,6.4,35.8,0.3471,2004-12-21 01:00:00
2004-12-21,2:00:00,0.5,691,-200,0.7,471,63,1552,53,698,357,5.6,37.7,0.3444,2004-12-21 02:00:00
2004-12-21,3:00:00,0.3,697,-200,0.6,455,-200,1726,-200,698,318,5.6,37.6,0.3448,2004-12-21 03:00:00
2004-12-21,4:00:00,0.2,697,-200,0.5,437,44,1705,39,702,325,5.3,38.8,0.3473,2004-12-21 04:00:00
2004-12-21,5:00:00,0.3,716,-200,0.7,473,54,1595,41,734,343,4.7,41.4,0.3576,2004-12-21 05:00:00
2004-12-21,6:00:00,0.6,791,-200,2.2,598,176,1186,97,802,608,4.3,43.9,0.3675,2004-12-21 06:00:00
2004-12-21,7:00:00,0.7,804,-200,2.6,630,236,1188,120,806,712,4.9,40.6,0.3539,2004-12-21 07:00:00
2004-12-21,8:00:00,2.6,1093,-200,13.4,1098,613,782,167,1221,1173,5.1,40.8,0.3603,2004-12-21 08:00:00
2004-12-21,9:00:00,5.5,1179,-200,23.5,1390,755,567,198,1453,1459,6.5,38.1,0.3709,2004-12-21 09:00:00
2004-12-21,10:00:00,2.6,951,-200,9.4,953,460,812,157,1022,1055,7.4,36.5,0.3778,2004-12-21 10:00:00
2004-12-21,11:00:00,1.5,882,-200,6.3,826,280,952,125,910,799,7.9,36.4,0.3889,2004-12-21 11:00:00
2004-12-21,12:00:00,1.7,897,-200,6.7,845,322,942,135,943,787,7.8,36.8,0.3908,2004-12-21 12:00:00
2004-12-21,13:00:00,2.2,949,-200,9.7,965,349,860,138,1041,892,8.7,33.7,0.379,2004-12-21 13:00:00
2004-12-21,14:00:00,2.1,896,-200,7.8,891,297,921,132,935,766,8.5,34.3,0.3813,2004-12-21 14:00:00
2004-12-21,15:00:00,2.2,908,-200,7.7,886,353,922,142,947,835,8.9,34.5,0.3946,2004-12-21 15:00:00
2004-12-21,16:00:00,2.3,959,-200,8.6,924,316,899,137,993,897,8.8,35.7,0.4043,2004-12-21 16:00:00
2004-12-21,17:00:00,2.5,994,-200,10.7,1005,348,832,145,1054,1009,7.9,38.6,0.4137,2004-12-21 17:00:00
2004-12-21,18:00:00,3.1,1081,-200,16.7,1202,445,691,166,1230,1250,7.6,40.1,0.4195,2004-12-21 18:00:00
2004-12-21,19:00:00,3.6,1081,-200,15.5,1164,457,705,165,1171,1283,6.9,40.3,0.4025,2004-12-21 19:00:00
2004-12-21,20:00:00,3.9,1175,-200,18.3,1248,516,661,175,1308,1377,6.5,41.7,0.4047,2004-12-21 20:00:00
2004-12-21,21:00:00,4.0,1123,-200,13.8,1110,575,732,185,1152,1322,6.3,42.6,0.4106,2004-12-21 21:00:00
2004-12-21,22:00:00,2.3,1032,-200,9.3,952,449,833,166,1025,1198,5.9,44.7,0.4186,2004-12-21 22:00:00
2004-12-21,23:00:00,1.5,927,-200,5.8,805,289,965,140,918,1007,5.8,43.4,0.4037,2004-12-21 23:00:00
2004-12-22,0:00:00,1.5,952,-200,6.6,838,268,948,133,937,976,5.8,42.5,0.3937,2004-12-22 00:00:00
2004-12-22,1:00:00,2.2,987,-200,7.6,883,343,913,144,949,1013,5.6,42.0,0.3856,2004-12-22 01:00:00
2004-12-22,2:00:00,1.3,902,-200,5.0,761,222,1048,126,872,868,5.3,42.3,0.3806,2004-12-22 02:00:00
2004-12-22,3:00:00,0.9,833,-200,2.9,648,-200,1135,-200,814,760,5.1,43.5,0.3852,2004-12-22 03:00:00
2004-12-22,4:00:00,-200.0,776,-200,1.3,525,87,1391,72,770,585,5.1,44.8,0.3967,2004-12-22 04:00:00
2004-12-22,5:00:00,0.5,812,-200,1.5,541,89,1309,70,774,616,5.2,45.9,0.4099,2004-12-22 05:00:00
2004-12-22,6:00:00,0.5,821,-200,1.7,563,103,1270,74,807,678,4.7,49.0,0.4209,2004-12-22 06:00:00
2004-12-22,7:00:00,0.9,932,-200,3.8,701,254,944,124,875,936,4.5,51.8,0.4418,2004-12-22 07:00:00
2004-12-22,8:00:00,2.0,1069,-200,8.8,931,481,782,152,1054,1110,4.5,53.0,0.4495,2004-12-22 08:00:00
2004-12-22,9:00:00,3.2,1137,-200,12.5,1066,638,681,174,1151,1258,4.8,53.1,0.4605,2004-12-22 09:00:00
2004-12-22,10:00:00,2.3,1009,-200,8.7,926,492,791,161,1015,1080,7.8,42.0,0.4464,2004-12-22 10:00:00
2004-12-22,11:00:00,1.8,962,-200,7.5,877,413,841,120,969,949,9.3,37.6,0.4391,2004-12-22 11:00:00
