date_time,baseline_predict_value_C6H6GT,baseline_predict_value_COGT,baseline_predict_value_NO2GT,baseline_predict_value_NOxGT,predict_value_C6H6GT,predict_value_COGT,predict_value_NO2GT,predict_value_NOxGT,actual_value_C6H6GT,actual_value_COGT,actual_value_NO2GT,actual_value_NOxGT
2005-01-17 04:00:00,2.0035249882787873,0.5174158978471377,79.99161997190221,119.04438575006236,1.6267994196025484,0.41148900081419826,85.07668277949558,118.6473683367183,1.1,0.7,79.0,95.0
2005-01-17 05:00:00,1.3839265996069123,0.5092677044877627,73.13560953489049,118.63715918756236,1.14546806360417,0.5709217573776477,75.9687091635249,114.30641811214173,1.0,0.5,79.0,94.0
2005-01-17 06:00:00,1.8943025761694123,0.5517171788224795,83.3420075451444,151.9986704180311,1.7122149978135042,0.6985944537192394,83.52934326651109,141.63923631554064,1.6,0.7,90.0,121.0
2005-01-17 07:00:00,2.8089143925756623,0.5694674420365908,93.42303171506627,172.7010629961561,2.997767296180787,0.8632887001267857,94.00113754854783,165.61676272355788,3.2,1.0,95.0,131.0
2005-01-17 08:00:00,15.804153650388162,4.27758969545456,176.99519052854282,335.45673926568736,14.932389868233575,3.969912191871792,162.56129558207348,332.3357317441597,15.9,3.0,169.0,552.0
2005-01-17 09:00:00,16.85461446581785,3.751592533589325,184.40406504026157,624.4482553789686,16.287469675118214,4.052281559642158,184.64058177313092,613.0810742367596,18.0,4.1,199.0,614.0
2005-01-17 10:00:00,14.98864766894285,3.523565189839325,187.05759897580845,531.0240000078749,14.613665220644819,3.610985221374598,188.34019944377653,526.0086667788867,14.7,3.1,186.0,530.0
2005-01-17 11:00:00,15.910606592282694,4.256276981831513,228.71433725705845,546.344098884828,15.429843238115442,4.254167181590644,216.90550836385265,541.15163840384,15.1,3.8,208.0,721.0
2005-01-17 12:00:00,13.479934900388162,2.9259241986283877,165.9958924328397,535.8377207109999,13.82865553807201,2.849622006331443,175.03539056174924,537.8263225635121,13.4,2.7,178.0,474.0
2005-01-17 13:00:00,14.864959924802225,3.457406895161591,193.97883310666782,402.35066016412486,14.763420412788264,3.0975106834123887,180.28368018384393,416.2007934132062,14.5,3.1,176.0,514.0
2005-01-17 14:00:00,14.498802393063944,3.218116657734833,171.38586130491,506.34394629693736,14.988526153549135,3.307338757798428,174.16294217925588,488.4687702684893,14.7,3.1,177.0,504.0
2005-01-17 15:00:00,15.747848718747537,3.3828047680863955,173.64640894284946,498.06916602349986,15.96570559931753,3.452330301976315,175.49274518861247,491.83865519793653,17.0,3.2,182.0,508.0
2005-01-17 16:00:00,15.900932520017069,3.6450747418412783,188.6815613781522,465.54585059381236,15.571874872537116,3.427865502038932,183.17345703255722,476.0374057584708,15.3,3.3,182.0,529.0
2005-01-17 17:00:00,20.138710229978006,4.742116825581513,216.04206552854282,557.1658457109999,20.423697705870868,4.556595564057123,207.68143782805532,555.1721208440099,21.2,4.0,193.0,676.0
2005-01-17 18:00:00,39.11359426318113,8.781820194722137,290.79993906369907,993.4623545000624,38.11150662704209,8.539548462585607,288.88899536285203,983.1605932095895,43.0,8.6,272.0,1216.0
2005-01-17 19:00:00,38.04059621630613,8.513406651020965,272.1709412609647,1129.2966440508435,36.976782578556,8.758957675569814,290.6068478632974,1106.439920010607,37.2,8.7,225.0,1230.0
2005-01-17 20:00:00,18.90332052050535,3.3853663373002627,136.1116150890897,860.5286386797499,19.22828346195608,4.1173051724581935,159.05051575286438,860.4231017511918,16.7,3.6,181.0,582.0
2005-01-17 21:00:00,14.196853845700662,2.8721445965776065,160.0585145031522,479.60786231256236,14.751706669254311,2.6740046981331345,153.672440465953,497.97511988197374,13.4,3.0,172.0,460.0
2005-01-17 22:00:00,9.01037618456785,1.9411257672319033,151.3025330578397,348.775495369203,9.897263923787209,2.092662760407977,144.7557563199428,360.6797914303106,8.7,1.9,153.0,340.0
2005-01-17 23:00:00,8.679550378903787,1.7588709759721377,150.3015564953397,281.18293555474986,8.449886717732642,1.7370720540473004,141.17768238395513,291.5349438397768,7.4,1.9,143.0,298.0
2005-01-18 00:00:00,5.7228395634741,1.6974429059037783,139.1003846203397,280.08320410943736,6.894510637939946,1.9118505146340121,136.90915158483602,271.0933271384945,6.7,1.6,142.0,300.0
2005-01-18 01:00:00,5.660362451657694,1.171586887837372,128.08921518674595,243.90363867974986,5.754592806803533,1.2070446492378966,125.6784327782812,243.47323951373687,5.0,1.4,131.0,223.0
2005-01-18 02:00:00,3.6020357304662873,1.0417441296586611,111.60343637815221,151.1231821367811,4.102719820706882,0.880229330856729,111.22978997900964,156.4474376794471,3.4,1.0,105.0,151.0
2005-01-18 03:00:00,2.8551981144994905,0.866584675312958,107.47330942502721,141.9288461992811,3.43419790720126,0.8779309869598309,97.40704336910864,143.76833227049153,2.4,0.7,105.0,151.0
2005-01-18 04:00:00,2.2556307011694123,0.8349493908891299,85.97269907346471,109.13642676568736,3.2711317571901146,0.5322740425770092,89.54682028219115,108.98439848870895,2.1,0.7,83.0,108.0
2005-01-18 05:00:00,3.213104456052225,0.4421576428422549,81.06791391721471,144.65226538873424,3.1748688033933696,0.7226012268530797,81.18111643462805,144.90286566122214,2.5,0.8,87.0,125.0
2005-01-18 06:00:00,3.748748987302225,0.9608591961869815,83.44559946408971,235.82417090631236,3.770516656680458,1.0392774951279387,88.43486035778551,226.2564565460301,3.5,0.9,106.0,181.0
2005-01-18 07:00:00,7.553737848386209,1.5835703778276065,117.09080210080846,359.28559668756236,7.05160819821714,1.9526509505274157,119.86272279307093,359.802161021449,6.9,1.5,140.0,341.0
2005-01-18 08:00:00,16.971649377927225,3.7532710003862,163.5602234875272,496.09333594537486,16.319454944783512,3.3243833747964127,165.60846619404535,497.7748652141605,16.8,3.1,167.0,552.0
2005-01-18 09:00:00,20.708091943845194,5.221464054585419,219.6820496594022,639.7669199297499,20.10241042890742,4.934718812337715,215.22442455528434,649.9650231619344,20.3,5.1,175.0,839.0
2005-01-18 10:00:00,24.36969777880613,6.695684330464325,220.42469492307407,924.4431894609999,24.057447654764264,6.727300175878068,225.7906917624489,906.4407442186246,25.0,5.8,235.0,1049.0
2005-01-18 11:00:00,19.23864003954832,4.139638798237763,188.77927866330845,849.0287607500624,19.068008874564153,4.396176304396781,204.3055350426701,840.937116824424,17.2,3.8,196.0,796.0
2005-01-18 12:00:00,21.47203847704832,5.675557987690888,244.75083628049595,750.6316660234999,22.47492068658847,5.38614110383552,229.1288630467702,741.3452011599352,21.4,4.4,211.0,999.0
2005-01-18 13:00:00,24.69433614550535,5.63553418397995,222.86045542112095,929.0391367266249,25.537975647541813,5.592509579332736,222.44909409269695,926.1679256752398,25.1,4.9,234.0,1022.0
2005-01-18 14:00:00,27.248581140622537,5.838518040181122,242.41831674924595,932.9903086016249,27.87239814473508,5.863025596275525,237.66667768802662,938.579547039212,28.0,5.2,240.0,1023.0
2005-01-18 15:00:00,25.8538210087866,5.696592228413544,251.01356211057407,936.4743173906874,26.43792178649901,5.979183816948947,244.6934021739749,924.9187291893318,26.1,4.6,243.0,1065.0
2005-01-18 16:00:00,26.188644617185037,5.191472904683075,240.3883484875272,1024.2895029375622,26.191123408026492,5.48375213978684,248.90217246841516,994.739872321733,24.7,4.8,224.0,1098.0
2005-01-18 17:00:00,26.46765157519285,5.658880131245575,238.80747690549595,1030.366102058656,26.28164723953846,5.8824240272283195,234.74385717352996,1042.5438955601342,24.5,4.9,240.0,1099.0
2005-01-18 18:00:00,28.353958337888162,4.794824497700653,205.7452820812772,1019.4137705156874,28.23664271956217,5.445774460124586,217.83754093354707,1010.2039589173919,27.7,4.9,215.0,939.0
2005-01-18 19:00:00,27.421722620114725,5.05801953554245,188.3026551281522,977.1491831133436,27.821928428733194,5.226394415572364,204.11158797594143,958.7696899220477,26.0,5.5,216.0,875.0
2005-01-18 20:00:00,22.029945581540506,4.828855412007294,179.5503357922147,769.7337168047499,22.21378096122899,4.928410086039912,189.8326527493655,766.1687919150688,21.7,4.2,184.0,745.0
2005-01-18 21:00:00,8.136650293454569,1.5356577801713565,99.02000131955846,528.7119882891249,10.009636127018457,1.6390940194310586,113.75101163289867,530.5731759112575,6.0,1.5,152.0,339.0
2005-01-18 22:00:00,3.3690530949682405,0.42621793031784083,95.28471079221471,171.55244239068736,4.857575089583589,0.34127362938389827,91.4585842014425,196.70798758032814,3.3,0.1,104.0,135.0
2005-01-18 23:00:00,4.753841608151834,0.6114996838578799,98.55350962033971,158.99030860162486,5.234084899746384,0.5626148105195343,95.30730060708683,155.44890342614264,4.9,0.2,104.0,167.0
2005-01-19 00:00:00,7.285865991696756,0.8889349865922549,116.30985727658971,216.03364356256236,7.017951764500159,1.0130094294933556,110.3058750516791,211.42399090043375,6.6,0.9,124.0,232.0
2005-01-19 01:00:00,7.136871545895975,1.468187229634247,118.74223032346471,212.94929297662486,6.660878363568179,1.4144421954973885,117.74972044486333,215.4146652927718,6.7,1.0,127.0,273.0
2005-01-19 02:00:00,5.018997400388162,0.3758601117143252,95.26090708127721,214.04255469537486,4.687971693919657,0.5376768967617682,96.6052046870587,210.96217015583238,4.4,0.4,109.0,165.0
2005-01-19 03:00:00,2.0276109868139436,-0.03282366514114354,100.82328501096471,173.14033301568736,1.342605579336313,0.24457749192284584,87.97700055955723,179.42110060752358,1.5,0.4,109.0,165.0
2005-01-19 04:00:00,1.963661401853006,-0.48106585264114354,67.88773813596471,172.0077036211561,0.8728062370185867,-0.16520338336275953,70.70873966564582,158.43274804604528,1.1,0.4,73.0,75.0
2005-01-19 05:00:00,1.408882349118631,-0.3315220904341123,42.47916880002721,125.25440772271861,1.2322345044380434,-0.05237856445029654,54.734013125573256,119.97059867739677,0.9,0.4,52.0,53.0
2005-01-19 06:00:00,0.42805501757566233,-0.3996678423872373,53.79227915158971,145.8783090899061,0.8992729251781526,0.08598718217893597,46.239026639387234,150.93662435043944,1.2,0.4,57.0,72.0
2005-01-19 07:00:00,2.95263692675535,0.34020795106979396,54.94584360471471,198.4947641680311,2.251576292597198,0.44433480583500984,56.15736349537374,211.15251142102892,2.5,0.1,89.0,130.0
2005-01-19 08:00:00,8.570533960446756,1.0485361981401065,104.72062387815221,279.93513282037486,8.198476352297325,1.2486204005522201,98.00406689727261,284.3332388443898,7.6,0.7,128.0,265.0
2005-01-19 09:00:00,6.4129030400366,1.456540958882294,117.34531870237096,374.32746680474986,7.157415076291577,1.3144218824062721,119.52787930239106,372.8954782175332,7.3,1.2,152.0,314.0
2005-01-19 10:00:00,2.618072717770975,0.5698756146440127,96.24796762815221,304.76814063287486,2.998678147241103,0.43883879666695735,107.81214500656331,301.7006164460729,3.7,0.2,128.0,194.0
2005-01-19 11:00:00,2.3647691899389436,-0.04085741758254979,102.19163217893346,258.30793555474986,2.3277897557823657,0.16685831402361995,100.96437032122058,252.147545243954,2.5,0.2,124.0,180.0
2005-01-19 12:00:00,1.6198885136694123,0.3573473858842471,112.36405649533971,196.97089942193736,2.598278425882029,0.27471499421286194,103.18174797723967,215.90407562551533,2.7,0.2,117.0,181.0
2005-01-19 13:00:00,3.976104944333475,0.44103802919479396,109.08573618283971,211.10200293756236,4.671978958165896,0.4790671321383744,105.12811896227421,204.28500523222007,4.6,0.3,110.0,193.0
2005-01-19 14:00:00,5.640983789548319,1.0725726056108096,121.11063852658971,244.16096289849986,6.211359189792615,0.9305013620456781,113.34748249791514,246.6695510301555,6.7,0.6,128.0,263.0
2005-01-19 15:00:00,3.8936388188451936,-0.1806737017622373,104.63395395627721,249.31550391412486,3.530180428438518,0.18103685621791699,100.98172925737244,250.37737216786667,4.3,0.2,114.0,176.0
2005-01-19 16:00:00,3.6471788579076936,0.3321398663529971,114.11207285276159,178.91193946099986,3.720184009184865,0.19664304702878144,102.2158076289684,193.24687800990165,4.3,0.2,110.0,168.0
2005-01-19 17:00:00,5.158523767575662,0.25380887270065333,111.02293100705846,210.08625586724986,4.4231103931832845,0.29670215058561933,105.23547054959644,214.54640636547228,4.1,0.7,112.0,170.0
2005-01-19 18:00:00,7.586197107419412,1.3749293255815127,129.66615000119907,253.67930396295299,7.7075950320990385,1.393360338922423,122.41148453505349,262.3526164613221,7.6,1.8,130.0,234.0
2005-01-19 19:00:00,6.887314050778787,2.069280521870575,136.89317026487095,258.98957617974986,7.056701447198609,1.959519902166873,128.61258212103334,276.9693555974135,7.0,2.2,135.0,256.0
2005-01-19 20:00:00,8.135330408200662,1.890458958149872,134.20411386838657,315.8220346758436,8.08425589994318,2.1587212897390673,130.88612643824217,294.9055803089291,9.6,2.3,141.0,257.0
2005-01-19 21:00:00,8.669639795407694,1.9558772015580752,151.26344004026157,287.94123633599986,7.732580011503826,2.206478315641273,142.52902433064227,299.83194522367546,7.8,2.6,141.0,317.0
2005-01-19 22:00:00,2.885528772458475,0.8524912762651065,88.65522470823034,216.4212778399061,1.9569513215090062,0.9289433061431285,99.83424043314464,217.11309308134713,2.4,1.1,95.0,135.0
2005-01-19 23:00:00,4.556205957517069,1.2601145672807315,91.25684824338659,163.61323340631236,4.366871579621293,1.0109331440085056,97.32442183889918,163.0000748926209,3.9,1.2,97.0,159.0
2005-01-20 00:00:00,3.8194811040014436,1.129536049366913,107.40903940549596,215.73663886285533,4.25606785039509,1.2636857977926947,105.97108628693981,216.55431572489314,4.1,1.8,112.0,186.0
2005-01-20 01:00:00,2.4072420292944123,0.7743224072465518,84.56513681760534,129.27384741998424,2.093418789793743,0.9207108680787595,91.92449064636384,129.46338376008907,2.5,1.1,74.0,102.0
2005-01-20 02:00:00,1.630623071774881,0.63618172884079,56.94828501096471,96.83865149713267,0.9804940325527216,0.5342130115391353,68.44558962083282,98.17396305641391,1.3,0.9,62.0,75.0
2005-01-20 03:00:00,0.37754842577878733,0.6850282120713809,64.58341684690221,84.84599097467174,0.5424275968082917,0.5443550094255403,60.846686514658884,83.42638366090496,1.2,0.7,62.0,75.0
2005-01-20 04:00:00,0.7984468632787873,0.478393929005585,48.01920786252721,50.87519629693736,0.4181253759417398,0.24153892541651945,52.74231271376508,49.763020658944924,0.7,0.6,40.0,41.0
2005-01-20 05:00:00,0.9595415288061311,0.3759011197099307,41.56853189817174,64.09156592584361,0.7011278433992256,0.3884225788942792,47.30353969594721,61.978017101872894,0.9,0.6,45.0,50.0
2005-01-20 06:00:00,2.565521448239725,1.3491453099259951,78.7832917248319,145.28727515435924,2.4915768695842164,1.2741630089142615,75.69811317693814,140.29951729628607,2.9,0.9,93.0,189.0
2005-01-20 07:00:00,2.879707544431131,0.7560438084611514,93.03122415891393,225.63654883599986,2.5324145001688834,0.9802445710292415,95.23522156034836,220.8039409652627,2.7,1.0,104.0,182.0
2005-01-20 08:00:00,14.071602075681131,4.497752087117157,201.68117990842563,352.6069467852186,13.436356133496826,4.052663269947855,180.07722526271522,356.08410259663526,14.4,3.4,162.0,636.0
2005-01-20 09:00:00,18.447967737302225,4.021758930684052,183.52546396604282,645.4525888750624,17.546715384395014,4.358399156942148,184.86827406243003,634.9134884799056,17.2,4.2,169.0,704.0
2005-01-20 10:00:00,17.80516835986082,5.17325391054245,208.50623789182407,703.6587656328749,17.459995701810893,5.064815577109005,208.11138357092528,697.4959089265471,17.4,4.4,190.0,854.0
2005-01-20 11:00:00,12.064449518308084,2.8658350873002627,166.48032846799595,670.2837656328749,12.10418337350473,3.2820844689049817,175.25476696218152,661.7711340297811,11.5,2.9,170.0,652.0
2005-01-20 12:00:00,10.901481836423319,2.655412571431122,163.852414039285,505.30525000787486,12.173054011020405,2.4675768520248895,161.28299889735737,507.07834740584354,11.9,2.6,151.0,529.0
2005-01-20 13:00:00,11.915130823239725,2.4913348126420596,152.21961679807407,435.38532813287486,12.512556402254587,2.3571278901929107,146.2477847795579,442.37196868665154,12.6,2.6,150.0,438.0
2005-01-20 14:00:00,13.008690088376444,2.7836464810380557,151.38406076780063,440.42439063287486,13.509070185444605,2.7216970632482695,151.89235153548182,431.3067922624634,14.3,3.0,154.0,438.0
2005-01-20 15:00:00,9.928169458493631,2.1872404980668643,144.31985178342563,378.22968848443736,9.97510073803022,2.3968639084067074,141.49765936363625,370.43237691383024,10.3,2.3,140.0,378.0
2005-01-20 16:00:00,14.250572412595194,3.519231693745575,164.3326844250272,419.8335092852186,14.090688288848606,3.1107927598404697,161.33300080586713,431.0896679740205,14.5,3.0,167.0,482.0
2005-01-20 17:00:00,19.858597009763162,5.006235020161591,218.42817392698032,588.8966196367811,20.842089918035537,4.911931683974686,208.5784746538839,580.1251144021053,21.9,4.5,204.0,709.0
2005-01-20 18:00:00,27.850876062497537,5.687703983784638,222.0515564953397,780.4382456133436,27.198085725309394,5.80791360924841,228.54912436166424,767.8344241183402,28.5,6.0,210.0,796.0
2005-01-20 19:00:00,22.35961934863035,4.6181467938432315,170.3956727062772,666.9709604570936,22.47422799101177,4.772310222471951,189.1615592913907,665.8062453514888,21.2,4.3,182.0,605.0
2005-01-20 20:00:00,16.689285486325662,3.246770756245575,161.2145203625272,485.72871192193736,16.62327789874788,3.410818821097494,162.82507604082798,499.2303360681893,16.0,3.4,165.0,472.0
2005-01-20 21:00:00,13.587715356931131,2.9609202313432315,151.1611756359647,394.96574195123424,14.05814733417943,2.8682636326810114,147.47817178125553,401.8516105176535,13.0,2.8,150.0,411.0
2005-01-20 22:00:00,8.008041589841287,1.5460356640824893,121.74259653440221,337.04304297662486,8.858504108077991,1.7248024607803534,121.5335672635992,336.48284033295226,7.0,2.1,132.0,264.0
2005-01-20 23:00:00,6.256187646970194,1.7109087872514346,125.72062387815221,214.1068247149061,6.956354065512298,1.6799806167484281,114.46079666449492,226.90652296265228,6.4,1.7,120.0,217.0
2005-01-21 00:00:00,5.943771570310037,1.5480288434037783,115.15104380002721,224.0280893633436,6.905769641862976,1.5713719108738544,112.75367471403133,226.42635248825906,5.8,1.8,119.0,211.0
2005-01-21 01:00:00,6.06511136828367,1.8696149754533389,105.13169565549596,187.6869028399061,6.306342129576379,1.5048068978586873,107.04468182394771,187.87955851770036,5.6,1.6,110.0,179.0
